client_id,default
104907,0.18319875061615765
14740,0.5629418250868149
28926,0.28475850420239884
3630,0.4258354715670688
73024,0.311484242445954
27287,0.4303298231764869
4941,0.1310634152620495
35227,0.2610477901854733
44291,0.756803153213502
103486,0.18783013359755554
26430,0.37754087505892414
7366,0.5585633281383409
71411,0.22961300698096718
29492,0.4487207303279435
28347,0.5238211694385227
60955,0.7613326737521964
95141,0.7434165152751039
93600,0.7087677830135809
93272,0.5448392338523002
19411,0.4377161529549426
109604,0.18065357348096234
13081,0.42345596603326263
70492,0.45967582774449245
52682,0.5785743828666646
48400,0.8221964538154066
54115,0.48644030868198435
58994,0.3834612847241884
99471,0.21274196799137413
94973,0.16103290844036758
55549,0.785128133262441
33281,0.6126170501722414
89021,0.5488328684291884
89701,0.35240073796585447
57687,0.5768101796525799
28997,0.44491280460713395
106986,0.39570293067928075
69421,0.5632094868247223
36570,0.5834192981044067
20365,0.19025932519510216
14553,0.44057253360277565
84078,0.50273312936439
16362,0.21684114002908944
28057,0.718598336289064
12715,0.7667230675936028
99012,0.3147819821426766
64140,0.567061266324318
23624,0.5233629736517287
48908,0.6371933644599762
101724,0.38061823908514775
12126,0.23085462788332586
72352,0.45702486499231976
3494,0.6292429405831913
31167,0.4048747372153869
75346,0.7168144684350549
17747,0.6164343499110706
7168,0.6322605256285981
68605,0.7848523176305067
67362,0.3792965459152673
76635,0.18186225001562456
19453,0.6990329811570143
104863,0.10553472456382079
31588,0.1717867169005595
19887,0.4557746792434085
52895,0.9452458255365853
101770,0.19296656624714772
22709,0.6903994898902717
109445,0.2865267544595286
52210,0.562911138061469
102402,0.29337929743015106
90203,0.1278059190250364
55066,0.8346501461129282
56338,0.1890421583086316
95779,0.14187945733731772
44830,0.8650878400024559
19795,0.28363126725744686
75065,0.3684547150840835
91898,0.42419286787524046
39831,0.9350957755352866
47107,0.3279207833845562
16972,0.8086178020910216
29359,0.5099050702961092
14098,0.3657986925545216
92150,0.08957607842778767
80898,0.31912345352693555
33025,0.3232340369011091
101811,0.602611078580849
35616,0.3554406556231091
83517,0.4194447810294647
104193,0.16479626170922956
49567,0.40713305909571007
83998,0.6158070347683389
101785,0.6918937381861658
31866,0.34220709831368123
33200,0.6623879363309303
13813,0.5671076197965883
39464,0.3275653693121325
98209,0.462275576486448
10292,0.5882999589220849
64349,0.6172361045721311
90059,0.6773445063491559
88190,0.36124745436819167
52053,0.46504101446363083
74955,0.5710966855333872
99599,0.2310407556151027
83118,0.3854217291507348
68888,0.29357699891426725
18814,0.6828695898730391
93439,0.22505454320828686
8498,0.18386396795062
35649,0.5081804297761755
101220,0.5409403478510816
66575,0.369365650690661
38875,0.17402436847355332
41791,0.6369400153521878
103969,0.42695685044352377
23469,0.37665257989281115
76355,0.5094551993458285
18521,0.7624405367781196
68989,0.367566109181308
77981,0.2510975060682475
96809,0.33719650862921385
89186,0.4349352482297618
74450,0.6004594387817749
22365,0.5725601429816535
93075,0.1250381304909761
4507,0.2960612492166729
61633,0.412909272959016
76715,0.37875140218744
86739,0.17888616302703292
52676,0.3587814954524861
8271,0.3660127671225132
52752,0.27038641118717277
95895,0.4728481845599878
51369,0.33375598622943
102608,0.2216415568231205
80425,0.6273399404675931
42458,0.3419413095178766
16769,0.39177981690155517
72366,0.2089746594835715
60293,0.6734597862994155
25647,0.5508423428250174
79094,0.040202513372329815
75915,0.2683357054646062
28103,0.24532179243053312
24494,0.46190582716013234
60996,0.2652582682483764
76276,0.388680446542532
69671,0.10611227320214263
7153,0.5589424992674786
57514,0.3744711296986797
78186,0.33872377260367004
11090,0.1791491711982643
5396,0.3087611899551903
104064,0.36980507336033236
67647,0.6813301799625254
46598,0.4535823864771072
98481,0.08728989102277986
106762,0.22739707201340556
51784,0.4314900658015847
9978,0.27632568715459466
50553,0.3847046107674483
20092,0.39072762970105446
89363,0.4707890338889179
101633,0.20450240493893593
82653,0.46304084608881635
62337,0.2986756017760103
74497,0.25837445625062966
57061,0.5853365341879078
53865,0.4542037745278676
70363,0.22431469459033565
61947,0.6041463663249754
89144,0.5146785820779076
51866,0.5473043171609933
10773,0.4783355461396236
68982,0.6391461556592305
31414,0.1016197075939011
45678,0.28472555407587186
57566,0.15732029653608018
77263,0.4638904946078117
99939,0.3030164865419347
10956,0.5274253550265526
61042,0.6902869349154599
94819,0.6081667470403286
44807,0.5958463148226072
52241,0.4171543491945086
21823,0.24961525255763561
73322,0.4619736260255317
103811,0.4841778518988614
41880,0.3961602212176248
39692,0.620287365240053
22614,0.6623851645483978
86651,0.21639577252090803
29361,0.27838867595137173
93085,0.2015910573874172
2269,0.5322637287831598
38686,0.16918840767585103
11931,0.5682501477665803
42438,0.20629794885885505
25376,0.6993719348932017
33805,0.6815817994224488
23201,0.26680119635524296
17571,0.42458938127538204
20678,0.6018861444658183
15058,0.3842084982340263
107903,0.1929760625985348
83506,0.6793067291280516
66467,0.4635441125583138
25636,0.1829176427255365
104490,0.19712639529787745
52043,0.6081223422704504
63725,0.4838343071513811
64050,0.6858669799945308
70809,0.3546565927801698
29627,0.24621654242546726
54534,0.654097394710428
36430,0.7692532952500818
48603,0.24042059168558552
22989,0.5480840528726165
22551,0.5750347914084424
2728,0.393304229370571
109360,0.5010838686518614
40036,0.5636840524340737
9754,0.6961503871923537
86746,0.5181933299868274
17395,0.706255299274829
27795,0.6376010794484553
35595,0.4829534893847012
106120,0.31415695501986335
31939,0.32258123883620105
48190,0.4293440986738577
84436,0.11389778447191513
23270,0.227098763459407
47008,0.48636487462584876
8448,0.17778656832361708
98189,0.485516862043495
68433,0.4173539328442486
70882,0.2643729866662283
96000,0.49216081176588194
54441,0.5217286374752147
39276,0.48949732500820825
47450,0.25905388012794545
107868,0.8755081600114067
39871,0.7531519454641614
40472,0.6353645330175283
84820,0.5996757762525513
84420,0.38589284541380636
92428,0.4560163622249272
107764,0.11041824163473753
90009,0.3099576130455577
60105,0.4313612460379654
100890,0.34449314652531043
47859,0.6133078559593907
7573,0.670577117836909
30344,0.3745606598129275
54606,0.5987418772721461
56539,0.32862096463034934
98847,0.3392513769021824
57697,0.04442016429577437
58277,0.5919813190460408
36898,0.3926417930515066
63363,0.5841001593631391
76394,0.8206115331217884
13717,0.6785589366024641
49577,0.3079966226953352
8816,0.396080621501458
62953,0.6359703931838576
4736,0.5866447317345249
83335,0.6162432456414135
65059,0.4893670632838232
75096,0.5374279444874237
66266,0.4027563938141114
108083,0.29633781333163295
41069,0.09202772864952308
79341,0.2502768294674692
72822,0.7592629262452091
48108,0.7990872549607272
96640,0.3059453849458794
43047,0.11585039444439794
65291,0.06174252987040156
62728,0.4383377042889078
44315,0.5551154149020299
11057,0.5195893863693125
37360,0.12597216050233873
91685,0.2759625735660534
26744,0.3071135056138835
78385,0.41102946779571536
89566,0.19462172131123917
85244,0.3084252167259794
105292,0.10447470483672076
79593,0.24162641092490086
93438,0.36096606793457575
74474,0.20565714892141573
95671,0.08792916942046781
25272,0.5860757694173709
40028,0.8489502856681196
45827,0.7460058679335181
12683,0.4615078118789819
25587,0.45720016902284466
66159,0.223919177252875
36948,0.4647378995908318
104966,0.6227444884873014
29245,0.3707234353733036
21455,0.3029192721267455
96237,0.2397128727916279
9782,0.4409153113334637
36094,0.6965681954080937
48090,0.6315208057456401
60908,0.3134137077757337
66103,0.8139766837043627
16131,0.35155673619277555
23283,0.5762670700594669
98782,0.1462004116190505
15086,0.5504153979242615
59622,0.14821900989313663
63982,0.4278162109621999
66720,0.8753411113812257
63041,0.6084588356431471
35323,0.2065558825765711
53338,0.42042344018577565
71190,0.08080603419374144
74331,0.7170198922051045
83903,0.8917363170895118
34446,0.25923282195274516
76392,0.30829519350718826
41508,0.3257373310052164
92957,0.40439680301554665
39173,0.4409672762311929
199,0.16646037470640979
86102,0.13255270214841988
82008,0.48890629971029603
105435,0.3007552231630579
108502,0.04338961957548795
34863,0.5006066655248094
103864,0.29525820653271384
11513,0.30651158193841027
99802,0.2775365270773186
10591,0.7018723968405896
41666,0.32177491115101986
46950,0.11798285486301438
70590,0.30574617916673874
95980,0.3990891803016354
96184,0.22293115434820768
100925,0.3826477384422467
97898,0.09158115159146257
93348,0.5057667404766371
46270,0.44304952520059426
55822,0.5161089729397677
20595,0.12910220874819184
88923,0.45874999485015217
26986,0.7374606649986167
92860,0.7088660234477191
77307,0.5270602381184005
30445,0.8312106084319507
7663,0.6758320760054788
44948,0.41944959847562474
109043,0.46589782718747846
88830,0.4680399092304714
78245,0.45209776508597505
85363,0.37800388221302733
79663,0.16059755393093308
87046,0.4204801979498041
64668,0.792524785832413
49249,0.3668395316390284
47477,0.6017130302408662
80545,0.31869524005415517
7589,0.5653608252193794
27315,0.3378461505069587
41125,0.3670003795394528
4229,0.7416733997979115
67680,0.8085637914265907
80526,0.30867824066876104
44158,0.3133558922392751
30232,0.5635047834788711
23883,0.5418358715597137
2259,0.677656329478471
19903,0.4932955273619166
445,0.42997375369764995
95545,0.4412171907327742
107525,0.5993611742652553
83812,0.8616416722156328
41015,0.45076426589147517
106069,0.3666045455249423
14886,0.5664983962437097
2060,0.5461935571856102
65290,0.2488119424440115
67315,0.5833574949610172
28069,0.47583420778700575
7764,0.4938339207781811
52322,0.4536557462701215
19102,0.7403606712657604
4526,0.2480513455450637
97210,0.7372429711727428
87819,0.4521615849240793
64071,0.7858316738491943
90152,0.2203282168961898
24073,0.3772577059949563
60056,0.3035322692453742
61077,0.6866346005304036
20514,0.4421609293944163
31795,0.1026611934666116
42953,0.7382869712772304
75564,0.8676971352906006
29522,0.4178171621387324
67789,0.24170884963841519
41546,0.4876557756538355
54966,0.4775217470433228
85027,0.07962229633744837
90945,0.3362419349552413
35005,0.27414775586372087
30124,0.23096911941426665
86155,0.11426374136723792
55011,0.5843218455297386
9052,0.5511422029432881
104985,0.5254463090658653
103426,0.11425323967721984
14387,0.22782882536493396
38280,0.31170920782027617
44915,0.6591210419681529
96267,0.2807591010246133
42561,0.246438716923391
48852,0.47471476876108515
70166,0.15158880840841574
107916,0.3946542167215513
85183,0.39907880605051876
75384,0.161629124130586
110100,0.35214266763566004
19528,0.29281253556755904
48089,0.3185871950624921
18339,0.20702939111294574
64689,0.25867780335641716
36483,0.45981252687850405
11807,0.632701534875905
33000,0.7013751706908841
100606,0.23881605612708082
58595,0.6630636026521323
64234,0.2772209526303296
20534,0.5754336042260864
86219,0.3682664545885657
79313,0.380256999883182
82921,0.5474056910048608
74426,0.4910819169307713
12828,0.6596337374915078
60681,0.20812652394650755
45845,0.6903413305724073
43030,0.34270787907587097
46603,0.3803564834495449
10823,0.310669745525279
45670,0.8074339437750229
58427,0.28249824400039386
80614,0.2163117935051031
50418,0.47454105355735315
27165,0.66999107392438
97348,0.7158312484558568
31949,0.5250521187020953
87244,0.5936750207044489
49021,0.24434763718384614
17053,0.5515706384809071
22683,0.3146929841825102
81275,0.27657276753566146
62894,0.5184294784140183
72867,0.4258542952645365
102663,0.6625992255559116
16137,0.31529635633313996
74517,0.6082559510160761
21443,0.15829270416081787
60804,0.6437479256248997
52402,0.6297628320656261
73816,0.47332037041324837
97831,0.11627055577919816
43205,0.2339176166655683
88627,0.1976206936126676
22620,0.19748609601588218
83934,0.3246647785717514
68598,0.7094936303941543
59945,0.5096518103944317
72317,0.6442473789660618
33848,0.6479460376097903
88424,0.848717294270014
71957,0.2895265081149718
55213,0.08970100698879503
85961,0.7994530565629304
3522,0.39074680238895276
105606,0.20018849728206778
93915,0.18681593289882148
70046,0.657062457628976
80223,0.8088530416385679
92350,0.4402421568970394
98698,0.13950828334982968
32411,0.3453178659252957
48667,0.33471723748706966
70017,0.2914502172512892
36505,0.1955312988689433
29054,0.7847352204817258
71554,0.39344165565124667
37647,0.2765699831585732
102895,0.35144154471259664
92141,0.47522480777670406
37817,0.8090622319965038
100490,0.22048529133681535
70375,0.522997300002991
86259,0.5067554664601626
64845,0.36834673595240236
11372,0.3089108873724729
50462,0.3490105878785839
14229,0.4398788552593737
1289,0.652219197195135
50961,0.1934591495398503
90680,0.7159622233362599
4674,0.17884544403764416
43831,0.8016791729495064
22468,0.4919861016211291
40035,0.5890161150594948
65018,0.7517915881490795
107216,0.20683388027376587
38537,0.1634437230854547
44299,0.5692161902595927
31354,0.6474106970362188
106500,0.3033960290141278
37967,0.49932850940838003
3887,0.4491575641488503
35445,0.601857157369534
81526,0.3346885126530857
1478,0.5948832351130356
98695,0.14991208900199918
96028,0.30620712099988895
70108,0.34219164294632914
74904,0.24369399574691733
36786,0.2673342085640537
70333,0.12390121434871802
106196,0.3166346132699606
49429,0.5434088806462829
99406,0.3851939144968061
56877,0.1120474393424729
43297,0.42302436352337325
38802,0.27495641347360933
89137,0.21161485556260531
109016,0.06612567589357368
61742,0.8313508585003294
17137,0.12157082292112381
85669,0.6057435002030243
109738,0.5252127183636696
1799,0.4563336414190576
56309,0.3232415417346851
103278,0.22199418695690443
18412,0.697376695012998
67865,0.5010183511013934
39957,0.33137427512162004
56660,0.5675819022237296
78980,0.06997266181922401
80234,0.12500183098630782
32016,0.6582412774707264
60475,0.5111236220591264
95620,0.7334182575579677
39934,0.6532361977265604
106903,0.5475260764579425
19489,0.24372814989794747
75553,0.27405434862460243
59933,0.3383764350863607
106246,0.6365615328753832
4626,0.35481004233321395
92928,0.2500181398613682
57750,0.7720220122477399
101453,0.4846206856395159
63317,0.7721165305348491
20800,0.5107198976455344
7687,0.9130053378564462
7797,0.599280499760611
72532,0.1695049617757628
14238,0.2196221183826847
71585,0.6563868127693787
53927,0.6880819697709303
35267,0.21659515221484776
80508,0.4839695321727655
5293,0.27477247029532226
17081,0.31157696131399343
1698,0.828838433568494
18945,0.6987444714760777
32093,0.6507245984685003
67071,0.8896342021820838
9511,0.752726633762831
13645,0.30723295967084846
45952,0.9063853795935943
2626,0.28813901414377646
49170,0.14907500997252002
44938,0.18902615603959166
44510,0.6870742226937285
49540,0.5835745102237588
82462,0.5639635085099248
2098,0.5768072501391729
68857,0.5426390640781937
78482,0.8623402176403628
29392,0.4129341171686232
66871,0.5135953011148064
70060,0.3492047528244558
109692,0.17889102564161155
32449,0.582038650958802
73162,0.5149578170050332
51959,0.28066004605834655
104730,0.3334198875006298
9966,0.5891628722264558
59792,0.40749911582914
39144,0.565039832692467
89261,0.356747773108179
102234,0.6269907968123876
67383,0.7393617561159209
22123,0.45826166602165136
95159,0.3205998793946605
14269,0.6660734825272225
3616,0.3710063375903335
95198,0.1793733252531796
46240,0.14964728931699284
6661,0.48020012472429185
63615,0.6238662442187144
100466,0.4259531561111576
73812,0.4965892699683154
12948,0.7082400787697092
14167,0.6884139197256132
63075,0.3785811895370582
6760,0.6397819378214193
44283,0.22736782740544267
76411,0.42595343657041757
76202,0.34052053347667377
22252,0.2574615304128711
20845,0.4613382358430323
39184,0.3544003275914889
9092,0.135758220414035
89240,0.5800566593633609
28954,0.5498585293037777
26137,0.7807961135781912
55978,0.5062268460841108
53897,0.8217007331632978
83084,0.48328612117566616
68415,0.6836259051673346
66917,0.5816089823712866
57822,0.437424562859583
80285,0.6257107347185709
63602,0.32403359947511784
43036,0.20761142489019244
20916,0.7900488125761809
68728,0.670913797186116
39373,0.2902679083067283
14984,0.4623174581715638
102867,0.7732296060725684
60018,0.8628735846486469
93929,0.4462167053508061
68388,0.5457405806290021
52094,0.3640337578496935
104806,0.7000004668653165
11039,0.5936878467556601
4146,0.12758043323244253
76807,0.5245069880805012
49823,0.4351885865738921
5481,0.513317890898024
73143,0.7521024010220181
19665,0.49239709300916396
103090,0.26738724149593607
110001,0.6391317842271788
76502,0.3646975425673993
43591,0.23555208702794136
57435,0.5544408169246546
79627,0.6353746498050306
106454,0.15377896016917808
62081,0.5840502362483648
70762,0.1590906013056141
5829,0.3035700394190745
67069,0.2688434645778086
57898,0.2284735880812438
104679,0.3324636871846892
96726,0.0721782925530014
27667,0.4239112682501039
93170,0.3459658682451308
80989,0.40282057987134096
103770,0.3482980798513037
79404,0.15304245715684411
53068,0.419722945418699
108404,0.28367808864607563
56604,0.34290770912288204
75042,0.6966093114560009
27556,0.3744709207907966
17857,0.4304311772509487
99584,0.39801092956670314
66428,0.5320110456880549
21251,0.6764742448531517
50269,0.3032157527685815
68040,0.40469851093216647
17151,0.23978644553666698
45626,0.3529387426127781
70669,0.5181182675912849
7542,0.7182799575439924
66530,0.8202785688921437
98134,0.8973690250301877
41036,0.12728357822832287
46981,0.8453544043825181
8190,0.3347033183381699
34971,0.7218828800282044
68587,0.6026217668880876
7514,0.25318298063890554
66309,0.32934882815128813
91639,0.3012566163155745
48511,0.36448175200690264
79070,0.14866012946826163
37951,0.28836630181808176
108528,0.32780040597025367
32068,0.23109246486044965
96664,0.12920088684896802
20697,0.11678015533992028
45769,0.4838525894131702
952,0.6809245380821531
45121,0.4153181327062346
106167,0.5085569881601987
71825,0.3532292217114919
61102,0.29098049504905205
57460,0.24500225198468376
70927,0.36717380242990744
56521,0.06898230114921612
64828,0.4016081126957295
23389,0.5460829287887027
30944,0.3785885731521718
20750,0.4714865046483006
88851,0.24436005483200188
53486,0.3666025443738005
37319,0.7335575243570666
19840,0.4118897119629756
84629,0.26124168777603934
71126,0.4105603270429161
35579,0.829350712576021
42928,0.457367184024333
65930,0.333086196857675
30377,0.5917434099229621
97979,0.2521748269701708
48570,0.41421602226167786
54762,0.27702799517602344
107306,0.6668780413700052
19688,0.6393460257133322
108018,0.4770550405293386
78014,0.24005376064890743
9058,0.4567461036282465
11530,0.5262402843100735
51961,0.2204408087481802
21374,0.2697579520563236
65072,0.2220589203324292
60260,0.6109382301354154
56353,0.7592398243536514
83019,0.5606217454886147
36507,0.67369409912357
93819,0.37649107071573285
15614,0.15273712925639465
13279,0.22001217012594793
50755,0.5494771921116394
79851,0.3650932464983301
50206,0.5483407575664452
22669,0.20919699656455162
63627,0.272130662746358
105033,0.2920041422925152
59729,0.5228196685124558
51883,0.1822614303985887
66398,0.2333937918042257
43182,0.34448369433358017
82480,0.3236778692594339
4746,0.12222843717209127
75671,0.31204299543877906
94707,0.3594808402571815
77022,0.13642548618390657
55552,0.7723381180297941
25751,0.51471137977897
20989,0.3670732116916133
91293,0.36982928963479855
100983,0.3464631775384692
109888,0.3359695135001948
65722,0.5480902520565232
70450,0.059475199898253055
3654,0.780463060187587
71476,0.6208152253115738
98249,0.5298889753797441
66615,0.6164220803706683
97983,0.06479046565752197
76555,0.6231107005115066
99646,0.4340354790218848
17097,0.4890591881527185
89256,0.377693474305895
45510,0.26516624059935834
55149,0.5123967695693165
105040,0.4970857055635948
79706,0.24559920635838023
12140,0.6200601905155921
74382,0.38539881432853296
47017,0.18370390765783476
73029,0.67325924470808
98833,0.5672556881383098
77782,0.3118709027223404
83876,0.6405740696564691
96324,0.2439469291042638
33114,0.5987788391890728
32447,0.6483806466669473
75081,0.41555675892054983
84612,0.5676492844171278
75412,0.23095118640119053
102507,0.1906796320476302
15292,0.7283282870128803
45596,0.4090883382754313
96683,0.5080056500730653
67065,0.203903992124483
43762,0.37371753022302995
78457,0.20092380936949805
30720,0.33281357907421033
26627,0.6199649607883484
31521,0.418493774659317
39194,0.6951233812828657
35807,0.24877041042225057
2609,0.36264920986400395
80393,0.14050608197708328
89392,0.21769677597302822
86864,0.2780359686833711
95978,0.021428963790730584
15084,0.4200139276859841
94512,0.7315422266379491
8127,0.3926973493501903
106936,0.22925973304661185
65206,0.3615498956067648
69174,0.5292512922101081
8953,0.46853947435807175
76657,0.2378900561242396
40717,0.8112869415712218
76506,0.30962585082991595
103380,0.07606427127446293
77859,0.47465265930585554
37292,0.5900928534924487
107101,0.4044187444344712
46707,0.09869223108351188
92822,0.6184347370817278
6808,0.34465758885093384
86587,0.20492125585803805
19309,0.4825389735088521
78391,0.27018337578506624
84133,0.42945897509479447
27959,0.4750369514311984
75317,0.18015410259826706
57784,0.6333139540172829
86217,0.6063634240376629
83408,0.42618471019974796
70486,0.15492027043834056
72337,0.5970469972336262
88139,0.11195363479844343
12201,0.5213866225198613
41315,0.3787657080688969
89209,0.4776587661095607
95992,0.4279001424244879
19846,0.6504713592980945
52738,0.27835214286977333
36299,0.7225864517752167
8935,0.4587666608552822
92263,0.3024329563268749
99261,0.21380691596421572
20396,0.7937062573422959
49188,0.6148329112730463
24900,0.7318836711086584
82304,0.49654256601925983
73535,0.41445576835274284
35001,0.5865035467914144
99241,0.38806823980103944
104584,0.7864073992181044
87340,0.4602928664447735
91096,0.4955802356293977
100999,0.5207571257852458
98549,0.6324993101153996
86511,0.8041569301807139
4383,0.8627871456677325
39626,0.7833471809769055
33965,0.5457274581875756
82619,0.24170815357651762
88905,0.22767690483871736
1654,0.32129912254935933
95817,0.1498304947825835
50464,0.34190251593315074
39798,0.7345125331842508
42395,0.2690928361887563
35544,0.586141360097711
66146,0.6907069211244592
5785,0.8443109734116053
99385,0.19605280873841494
94537,0.2314767481411848
51946,0.24834817113815372
59257,0.18779140975772804
101248,0.1870128246444978
8783,0.3374670799845482
56291,0.6887332383842717
75991,0.16173423878466212
100772,0.457331355202351
6997,0.5564009438932083
84425,0.7225594188401028
43258,0.3509944748957235
71473,0.12967125683841652
16847,0.17614277232860565
47572,0.6456405206060947
21155,0.8839460063652164
39334,0.3100186366454801
45519,0.4189477378913357
1935,0.41000003155683734
19058,0.3145766173148992
57244,0.39733941816241936
106399,0.36726855148778215
2779,0.4642617430853924
69242,0.7654688006370916
71210,0.8681938551294941
60058,0.537654513915172
72720,0.5095348816734487
82830,0.6483916593261065
97237,0.44439321148972444
22694,0.15670910908097518
104760,0.17647120932577112
90068,0.3907890047446293
40965,0.5039729396925277
27638,0.4984102869067337
5285,0.3829720110920124
3026,0.6519056423679283
85548,0.6246990519861747
56768,0.7592788602798562
86180,0.12531882470778644
4991,0.5030072057186644
11726,0.6177924969784079
11238,0.1578242275565034
82119,0.6386842801895082
39906,0.4104014081412734
107592,0.13938130501406926
97076,0.3453327415575897
82884,0.39860233454835264
97518,0.6140065216563821
7065,0.45108780124903536
60301,0.7519306905058042
82928,0.14865981593459413
29187,0.5618204672977412
27213,0.5246360317761584
94593,0.37004468587224154
108980,0.44119328831390275
100129,0.3857384762920479
95742,0.5456589809677697
84241,0.6399553865531316
43771,0.460956407902724
3541,0.16560123405642707
68302,0.6158863197392992
70966,0.3511224959155157
23767,0.6125916687619041
57158,0.7326278168098341
77786,0.7746704747942371
13035,0.16896985938936723
109219,0.347079475698039
1470,0.6794121877369652
60069,0.5258928590441994
62322,0.1620254309118992
57709,0.37397767681099325
62006,0.7074522335040884
80245,0.36067123529622136
20253,0.2850767505193239
85730,0.49759735643283115
43445,0.40695522798789174
102546,0.21844017326783022
53856,0.484941569597849
75368,0.7361488345576588
10289,0.23743152037117493
72764,0.6559488936967454
48645,0.29501743172464273
15293,0.44342781991857316
37907,0.27686121173377254
91560,0.4632556550935441
53795,0.624983016696193
20789,0.2281750159893378
12679,0.5064681362630463
101301,0.270881593915736
93456,0.7211793068613567
109591,0.23546213436781246
69992,0.29861579702469876
18167,0.4557618644348241
9023,0.4641318753091974
13915,0.6415268808851837
40820,0.7210593958600761
14050,0.45177535877028074
24630,0.5737351459579698
25710,0.5751217058548836
13094,0.21054771250286505
43738,0.33543378154062103
19920,0.1880551155429271
45696,0.6417692009719408
73432,0.2537354565773949
31869,0.296503595897983
10343,0.442791237801673
105675,0.20850729433071313
9756,0.38353516255959924
86069,0.419540378849406
69674,0.6470163882466959
23977,0.3488635930188249
83297,0.3269315325119709
33930,0.6964568288581418
51817,0.6792769559361376
30709,0.24152642327238988
55977,0.20055289872972573
18786,0.47484579171491736
28665,0.302545516390189
83196,0.552638368271058
582,0.28898353313218933
107958,0.22596016898083024
55650,0.38929821919876956
3949,0.37748313938305883
95519,0.7291901039863231
60371,0.47904789646419443
67606,0.5651453482058912
44335,0.3147557122344909
58388,0.5296703715214836
43463,0.7724463517059967
103876,0.4615893931271773
29959,0.32581350257176633
38323,0.519250538030105
84461,0.6132310901364288
50320,0.2323579490788157
23423,0.45405168920167344
97952,0.8643810930122191
44146,0.7942132902448015
81389,0.40402444862487114
74985,0.5303375037869906
80616,0.34795987660416766
38643,0.6015760040624069
62888,0.3037720126715529
75327,0.2551478290734448
37469,0.3165890785577642
33405,0.6301632481113556
93522,0.5746146424615376
105318,0.36343728004986264
25306,0.7613721503313239
58197,0.444199558585101
89345,0.20902565531704592
1995,0.7776229842542891
35965,0.23848657882949584
4297,0.8754806745066227
103294,0.3416777108963221
56829,0.8200266788095295
14071,0.746723445853098
14469,0.4068431486516634
107961,0.09877748832003565
80713,0.33085267542720326
11451,0.4616132247631707
80150,0.2527453957523001
16804,0.6623945595333284
79605,0.32835259053816274
96511,0.44235372556578717
27301,0.4429203674331618
6234,0.7770788200743306
46357,0.7671570107453045
85792,0.21880581009158512
75861,0.4103752562644248
45145,0.3813290282046828
106671,0.16695762096268946
66610,0.38677469973421624
29600,0.6050168550735304
23081,0.20416335220878043
89006,0.5637893077709581
109599,0.21994479810831016
14393,0.7608009461857739
72586,0.34350416897631786
76781,0.7778161884816897
87780,0.19399311218540724
30743,0.29644758096118673
94433,0.6720448983456644
29849,0.43747248752753876
51023,0.3426063068883002
9368,0.2861786693672216
93742,0.37649636311742807
51644,0.4557161580313181
3708,0.5922860692134786
68169,0.6771530669198594
38428,0.7070619866421662
39700,0.6189823425500545
85118,0.05055635068125014
95238,0.6438962364361308
75157,0.2340884156399236
50772,0.3380908742415169
6135,0.31541603496140797
25857,0.07401407522375486
3199,0.4727698205146673
84800,0.43035391175672855
43508,0.5304914931035091
73165,0.26605357704201227
82659,0.12543562983441897
101489,0.2584047732378898
35987,0.4907914765188323
18368,0.5451018641578711
17201,0.4912460837583379
102017,0.12375631228809941
3773,0.2483667238882791
60067,0.4352092905346952
45362,0.41364949895393494
83618,0.6234816748275585
62165,0.20180842705814164
14042,0.34819831219790903
39740,0.47817544920210137
89537,0.5661779855832298
29569,0.23059153212845718
14512,0.058696082961184524
16432,0.46288987250687874
19371,0.6804877036321342
81550,0.45404542593315994
7263,0.35288390619413257
68049,0.14336550667786271
61764,0.30422336710249187
9297,0.8094738014321248
17098,0.16825832960644257
90281,0.17124308609433703
66683,0.17724113288358243
37947,0.4950580566185891
69128,0.45292329071966847
15810,0.2173523838122813
95941,0.22643702000744995
93885,0.5639298457143507
96957,0.5278997194097811
21689,0.20168575450650045
30363,0.6595466761600673
56336,0.6936312844060246
77075,0.4859496962187469
101154,0.7344005501949602
34927,0.5356887469081558
82720,0.36369984091501084
102803,0.5499204126820112
783,0.19160843802771466
47723,0.6841199053453442
32179,0.2584304691151428
104545,0.31228758332958345
79874,0.3808000238097625
48752,0.17964965848854536
71733,0.2485726095927792
11713,0.901530444662934
28955,0.7105749594042102
12886,0.1310001771195938
40229,0.630331725028585
45809,0.5949914426987107
98838,0.33094303606204667
42922,0.5580975453079509
86575,0.4281347171769507
81237,0.34786626476219507
35132,0.44125786050361815
88889,0.2447565006163436
28551,0.49308871826479306
99749,0.43959421401407534
100009,0.21803146689492042
1641,0.6029842315130554
53754,0.7857708038257372
92345,0.26287960492264106
17063,0.6235825271783134
51958,0.43957853741125014
89870,0.4445583217457102
60907,0.21436985248615664
68267,0.12025801088121521
57271,0.7270225694469529
70062,0.30987268098514886
31964,0.45227796444207896
14840,0.843855505043086
106868,0.2007325846591046
80611,0.1299144249384927
103626,0.3373015246009635
7892,0.76241081841969
6137,0.5267412907583641
86176,0.37380443725664175
59141,0.28820643943000834
65896,0.46842630787450446
28154,0.6436978371571226
106320,0.5676770351786662
78276,0.2061546046365398
24939,0.39716191760340497
86434,0.12808698239310465
35976,0.3078675745608856
13326,0.44696393235618603
106958,0.07825623865572563
2959,0.6773518639220301
10326,0.4410142446738109
52418,0.516745310647094
50488,0.12430118963404949
